0,1,2,3,4,5,6,7,8
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9544159_20050628_00917704_001.h5,0.5325040128410915,0.3165322580645161,0.8374799357945425,0.6995967741935484,0.17295345104333867,0.29536290322580644,0.4779293739967897,0.6784274193548387
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9584176_20050105_00479104_001.h5,0.6038492381716118,0.48388671875,0.8861267040898155,0.82763671875,0.22413793103448273,0.4990234375,0.5064153969526864,0.8427734375
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9633944_20040730_00178604_001.h5,0.5818965517241379,0.4232673267326733,0.9267241379310345,0.7061527581329561,0.125,0.4144271570014144,0.4698275862068965,0.6973125884016973
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9634937_20050801_00975104_001.h5,0.6071428571428571,0.27370689655172414,0.89002828854314,0.6185344827586208,0.10714285714285714,0.25775862068965516,0.39002828854314003,0.6025862068965517
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9667694_20050127_00548804_001.h5,0.6038492381716118,0.302734375,0.8861267040898155,0.646484375,0.14394546912590217,0.2939453125,0.42622293504410586,0.6376953125
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9915677_20040630_00107004_001.h5,0.623897353648757,0.2978515625,0.9061748195669608,0.6416015625,0.18404170008019244,0.29150390625,0.4663191659983962,0.63525390625
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9048979_20041209_00434804_001.h5,0.5894625176803395,0.3258620689655172,0.8723479490806224,0.6706896551724137,0.1601838755304102,0.32629310344827583,0.4430693069306931,0.6711206896551724
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9421302_20050309_00655703_001.h5,0.5688805444731283,0.39069232979029017,0.8448720957521708,0.7285262855501294,0.06899788781976061,0.41482332663027865,0.3449894390988031,0.7526572823901179
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9858840_20050331_00687604_001.h5,0.6038492381716118,0.2861328125,0.8861267040898155,0.6298828125,0.10384923817161186,0.28662109375,0.3861267040898156,0.63037109375
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9300338_20041110_00357204_001.h5,0.6425035360678926,0.359051724137931,0.9253889674681754,0.7038793103448276,0.07178217821782178,0.3681034482758621,0.3546676096181047,0.7129310344827585
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9311328_20040305_00013504_001.h5,0.6248231966053748,0.47672413793103446,0.9077086280056577,0.8215517241379311,0.1425035360678925,0.49741379310344824,0.4253889674681754,0.8422413793103448
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9370237_20050512_00766904_001.h5,0.5894625176803395,0.3780172413793103,0.8723479490806224,0.7228448275862069,0.1601838755304102,0.30172413793103453,0.4430693069306931,0.6465517241379309
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9354699_20060303_01438504_001.h5,0.5124398073836276,0.24243951612903225,0.8174157303370786,0.6255040322580644,0.17295345104333867,0.2752016129032258,0.4779293739967897,0.658266129032258
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9233578_20040525_00068703_001.h5,0.5454759106933019,0.26040769451622164,0.8218566392479436,0.598047660063164,0.12761457109283195,0.2675854148722366,0.40399529964747355,0.605225380419179
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9356305_20050425_00748304_001.h5,0.5894625176803395,0.4237068965517241,0.8723479490806224,0.7685344827586207,0.21322489391796323,0.43663793103448273,0.4961103253182461,0.7814655172413794
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9435525_20050628_00917504_001.h5,0.5726324237560192,0.25756048387096775,0.8776083467094703,0.640625,0.13282504012841093,0.2696572580645161,0.43780096308186195,0.6527217741935484
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9089138_20050429_00777403_001.h5,0.5902777777777778,0.3657303370786517,0.8680555555555555,0.702808988764045,0.14814814814814814,0.43230337078651687,0.42592592592592593,0.7693820224719101
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9054866_20040816_00192504_001.h5,0.6038492381716118,0.3232421875,0.8861267040898155,0.6669921875,0.12389735364875701,0.345703125,0.40617481956696067,0.689453125
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9192363_20051012_01050004_001.h5,0.623897353648757,0.24462890625,0.9061748195669608,0.58837890625,0.12389735364875701,0.203125,0.40617481956696067,0.546875
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9217911_20041201_00416304_001.h5,0.5224719101123595,0.2555443548387097,0.8073836276083467,0.6134072580645161,0.16292134831460675,0.22530241935483872,0.4478330658105939,0.5831653225806451
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9755634_20040621_00116504_001.h5,0.6038492381716118,0.45556640625,0.8861267040898155,0.79931640625,0.12389735364875701,0.46044921875,0.40617481956696067,0.80419921875
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9676793_20051007_01061203_001.h5,0.5336933552477107,0.38507890961262553,0.8098145104484621,0.7225251076040172,0.1861939422399624,0.3845050215208034,0.4623150974407138,0.7219512195121951
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9847873_20050325_00650304_001.h5,0.623897353648757,0.27099609375,0.9061748195669608,0.61474609375,0.14394546912590217,0.27392578125,0.42622293504410586,0.61767578125
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9272133_20050120_00537304_001.h5,0.5525682182985554,0.2857862903225806,0.8575441412520064,0.6688508064516129,0.19301765650080258,0.27973790322580644,0.4979935794542536,0.6628024193548387
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9473302_20050518_00799303_001.h5,0.5092592592592593,0.3061797752808989,0.7870370370370371,0.6432584269662921,0.11342592592592593,0.27219101123595507,0.3912037037037037,0.6092696629213483
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9757953_20050307_00634104_001.h5,0.623897353648757,0.39697265625,0.9061748195669608,0.74072265625,0.12389735364875701,0.3603515625,0.40617481956696067,0.7041015625
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9054370_20040813_00187104_001.h5,0.5437048917401764,0.1484375,0.8259823576583801,0.4921875,0.2040898155573376,0.15380859375,0.48636728147554126,0.49755859375
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9493856_20050505_00781503_001.h5,0.5439814814814815,0.29747191011235957,0.8217592592592593,0.6345505617977529,0.125,0.2929775280898877,0.40277777777777773,0.630056179775281
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9834586_20060313_01441504_001.h5,0.5525682182985554,0.21219758064516128,0.8575441412520064,0.5952620967741936,0.13282504012841093,0.23235887096774194,0.43780096308186195,0.6154233870967741
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9889793_20050408_00692804_001.h5,0.5637530072173216,0.283203125,0.8460304731355253,0.626953125,0.18404170008019244,0.30615234375,0.4663191659983962,0.64990234375
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9802615_20051007_01134904_001.h5,0.6071428571428571,0.37758620689655176,0.89002828854314,0.7224137931034482,0.12482319660537482,0.3870689655172414,0.4077086280056577,0.7318965517241379
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9867284_20040914_00261604_001.h5,0.6681034482758621,0.3893210749646393,1.0129310344827587,0.6722065063649223,-0.004310344827586207,0.4161951909476662,0.3405172413793104,0.699080622347949
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9554395_20050628_00889504_001.h5,0.6248231966053748,0.3293103448275862,0.9077086280056577,0.6741379310344827,0.08946251768033946,0.2629310344827586,0.37234794908062235,0.6077586206896551
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9151007_20050131_00510004_001.h5,0.617043847241867,0.39525862068965517,0.8585572842998586,0.689655172413793,0.24398868458274398,0.39870689655172414,0.5045968882602546,0.7163793103448276
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9517833_20050620_00902104_001.h5,0.5541018387553042,0.4237068965517241,0.836987270155587,0.7685344827586207,0.10714285714285714,0.453448275862069,0.39002828854314003,0.7982758620689655
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9208539_20050608_00843704_001.h5,0.5525682182985554,0.28276209677419356,0.8575441412520064,0.6658266129032258,0.11276083467094702,0.32661290322580644,0.41773675762439805,0.7096774193548387
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9837774_20050302_00621503_001.h5,0.5912983105762555,0.5226750861079219,0.8662346679009489,0.863662456946039,0.1610738255033557,0.5232491389207807,0.4360101828280491,0.8642365097588979
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9653075_20050225_00590004_001.h5,0.5726324237560192,0.22731854838709675,0.8776083467094703,0.610383064516129,0.13282504012841093,0.22983870967741934,0.43780096308186195,0.6129032258064516
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9495378_20060209_01401704_001.h5,0.589754816112084,0.24107142857142858,0.9225043782837128,0.6402310924369747,0.08975481611208407,0.20168067226890754,0.4225043782837128,0.6008403361344538
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9208055_20050217_00583704_001.h5,0.5364214992927864,0.3762931034482758,0.8193069306930694,0.7211206896551724,0.1601838755304102,0.3922413793103448,0.4430693069306931,0.7370689655172413
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9376210_20050316_00666403_001.h5,0.49859221022993905,0.11908177905308463,0.7745190051618958,0.4565279770444763,0.1628343500703895,0.31936872309899567,0.43876114500234636,0.6568149210903874
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9803586_20050221_00591603_001.h5,0.5550127936729472,0.29767309875141884,0.8341474761572458,0.6381952326901248,0.07815771109560363,0.32945516458569807,0.3572923935799023,0.669977298524404
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9739777_20040823_00221504_001.h5,0.6248231966053748,0.39870689655172414,0.9077086280056577,0.7435344827586208,0.12482319660537482,0.3568965517241379,0.4077086280056577,0.7017241379310344
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9156943_20040909_00285004_001.h5,0.6038492381716118,0.3427734375,0.8861267040898155,0.6865234375,0.10384923817161186,0.3408203125,0.3861267040898156,0.6845703125
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9067667_20050509_02415501_001.h5,0.5780373831775701,0.2170454545454545,0.8584112149532711,0.5579545454545454,0.054672897196261686,0.2511363636363636,0.33504672897196264,0.5920454545454544
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9266787_20060320_01447104_001.h5,0.5525682182985554,0.35685483870967744,0.8575441412520064,0.7399193548387097,0.13282504012841093,0.4107862903225806,0.43780096308186195,0.7938508064516129
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9742313_20040916_00303004_001.h5,0.5187411598302687,0.32629310344827583,0.8016265912305516,0.6711206896551724,0.12482319660537482,0.34439655172413797,0.4077086280056577,0.6892241379310345
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9596610_20040816_00226703_001.h5,0.5688116486613434,0.43251005169442847,0.844997651479568,0.7702469844916715,0.06881164866134336,0.41786329695577257,0.34499765147956785,0.7556002297530154
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9119950_20040824_00227304_001.h5,0.5838011226944667,0.29296875,0.8660785886126704,0.63671875,0.18404170008019244,0.33544921875,0.4663191659983962,0.67919921875
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9228295_20050912_01088003_001.h5,0.4985074626865672,0.3774872086412735,0.774052812858783,0.7185901080159182,0.1706084959816303,0.3524729960204662,0.4461538461538462,0.6935758953951109
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9382271_20040317_00014804_001.h5,0.5717821782178217,0.24612068965517242,0.8546676096181046,0.590948275862069,0.2309052333804809,0.2728448275862069,0.5137906647807637,0.6176724137931034
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9578416_20050726_00964104_001.h5,0.6071428571428571,0.3103448275862069,0.89002828854314,0.6551724137931034,0.17786421499292787,0.2806034482758621,0.46074964639321075,0.6254310344827586
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9382139_20050513_00704504_001.h5,0.5717821782178217,0.33706896551724136,0.8546676096181046,0.6818965517241379,0.19554455445544555,0.3461206896551724,0.47842998585572843,0.690948275862069
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9397530_20060324_01453204_001.h5,0.5325040128410915,0.25201612903225806,0.8374799357945425,0.6350806451612903,0.13282504012841093,0.2772177419354839,0.43780096308186195,0.6602822580645161
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9840270_20051010_01142204_001.h5,0.4833804809052334,0.2818965517241379,0.7662659123055162,0.6267241379310345,0.0541018387553041,0.328448275862069,0.336987270155587,0.6732758620689655
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9438742_20051018_01198704_001.h5,0.5874190564292322,0.2762605042016807,0.938945420906568,0.6754201680672268,0.041165587419056425,0.29464285714285715,0.39269195189639217,0.6938025210084033
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9354156_20041104_00373104_001.h5,0.5838011226944667,0.38916015625,0.8660785886126704,0.73291015625,0.2040898155573376,0.38671875,0.48636728147554126,0.73046875
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9935448_20041122_00431503_001.h5,0.5457738234605479,0.32260844584889403,0.8211191758370405,0.6604424016087332,0.1276047763989698,0.3231829933927033,0.40295012877546244,0.6610169491525424
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9739820_20050225_00586204_001.h5,0.6439454691259021,0.2890625,0.9262229350441059,0.6328125,0.14394546912590217,0.31640625,0.42622293504410586,0.66015625
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9072758_20041129_00415904_001.h5,0.580068143100511,0.2661469933184855,0.8824531516183987,0.6614699331848553,0.14395229982964225,0.2583518930957684,0.4463373083475298,0.6536748329621381
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9458213_20051205_01045603_001.h5,0.48660084626234135,0.41915137614678905,0.763046544428773,0.7563073394495413,0.18641278796426894,0.43348623853211016,0.4628584861307005,0.7706422018348624
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9733523_20040517_00072504_001.h5,0.6038492381716118,0.4755859375,0.8861267040898155,0.8193359375,0.12389735364875701,0.45654296875,0.40617481956696067,0.80029296875
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9732525_20040513_00058604_001.h5,0.6038492381716118,0.24609375,0.8861267040898155,0.58984375,0.10384923817161186,0.2470703125,0.3861267040898156,0.5908203125
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9026934_20041209_00435204_001.h5,0.5541018387553042,0.3620689655172414,0.836987270155587,0.7068965517241379,0.1425035360678925,0.3594827586206897,0.4253889674681754,0.7043103448275863
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9604158_20041013_00295403_001.h5,0.5711050724637682,0.15561297731840368,0.8374094202898552,0.493252942865346,0.04846014492753624,0.11426930806775769,0.31476449275362317,0.4519092736147
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9876530_20060302_01439204_001.h5,0.5926966292134831,0.2620967741935484,0.8976725521669342,0.6451612903225806,0.19301765650080258,0.26461693548387094,0.4979935794542536,0.6476814516129031
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9547154_20040210_00007204_001.h5,0.5437048917401764,0.3583984375,0.8259823576583801,0.7021484375,0.14394546912590217,0.341796875,0.42622293504410586,0.685546875
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9328376_20050217_00594903_001.h5,0.5794871794871794,0.36329695577254456,0.8564102564102564,0.7044801838024124,0.1727272727272727,0.3526708788052843,0.44965034965034967,0.6938541068351523
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9606955_20050719_00929404_001.h5,0.6071428571428571,0.3349137931034483,0.89002828854314,0.6797413793103448,0.1425035360678925,0.3288793103448276,0.4253889674681754,0.6737068965517242
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9179238_20051031_01197304_001.h5,0.5325040128410915,0.297883064516129,0.8374799357945425,0.6809475806451613,0.1528892455858748,0.27923387096774194,0.45786516853932585,0.6622983870967741
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9689083_20050818_01030704_001.h5,0.6601838755304101,0.33836206896551724,0.943069306930693,0.6831896551724138,0.12482319660537482,0.34913793103448276,0.4077086280056577,0.6939655172413792
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9639418_20040715_00134903_001.h5,0.5332403533240353,0.5277219189887964,0.8093909809390981,0.869003160011491,0.1378428637842864,0.5104854926745188,0.41399349139934916,0.8517667336972136
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9946473_20041116_00404903_001.h5,0.5502702702702703,0.30201149425287355,0.8071351351351351,0.6433908045977011,0.23437837837837838,0.29511494252873566,0.49124324324324325,0.6364942528735632
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9066155_20050708_00966103_001.h5,0.615451388888889,0.26193214491086836,0.873263888888889,0.6035077630822313,0.16970486111111113,0.22915468660149513,0.4275173611111111,0.570730304772858
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9504056_20050902_02437701_001.h5,0.4845794392523365,0.3727272727272727,0.7649532710280375,0.7136363636363636,0.17149532710280374,0.3670454545454545,0.4518691588785047,0.7079545454545454
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9413279_20050331_00676703_001.h5,0.5324074074074073,0.36151685393258426,0.8101851851851851,0.6985955056179776,0.10185185185185185,0.32528089887640455,0.37962962962962965,0.6623595505617977
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9619405_20050713_00939104_001.h5,0.5364214992927864,0.24482758620689654,0.8193069306930694,0.5896551724137931,0.19554455445544555,0.2413793103448276,0.47842998585572843,0.5862068965517241
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9706468_20040503_00050204_001.h5,0.6038492381716118,0.3681640625,0.8861267040898155,0.7119140625,0.10384923817161186,0.33203125,0.3861267040898156,0.67578125
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9044005_20050630_00918404_001.h5,0.5838011226944667,0.3330078125,0.8660785886126704,0.6767578125,0.12389735364875701,0.33251953125,0.40617481956696067,0.67626953125
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9223303_20050422_02414701_001.h5,0.5546728971962617,0.4954545454545454,0.8350467289719627,0.8363636363636362,0.10140186915887851,0.5079545454545454,0.38177570093457946,0.8488636363636363
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9210505_20050223_00616803_001.h5,0.5092592592592593,0.31966292134831464,0.7870370370370371,0.656741573033708,0.09027777777777778,0.2929775280898877,0.3680555555555555,0.630056179775281
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9373786_20041019_00322404_001.h5,0.5637530072173216,0.37158203125,0.8460304731355253,0.71533203125,0.14394546912590217,0.36572265625,0.42622293504410586,0.70947265625
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9450291_20050509_00768004_001.h5,0.5364214992927864,0.23232758620689656,0.8193069306930694,0.5771551724137931,0.1601838755304102,0.18491379310344827,0.4430693069306931,0.5297413793103448
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9370180_20060215_01407004_001.h5,0.5325040128410915,0.2888104838709677,0.8374799357945425,0.671875,0.1528892455858748,0.2963709677419355,0.45786516853932585,0.6794354838709677
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9473912_20041020_00321704_001.h5,0.5637530072173216,0.45068359375,0.8460304731355253,0.79443359375,0.1639935846030473,0.44775390625,0.446271050521251,0.79150390625
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9921149_20051215_01282604_001.h5,0.5926966292134831,0.3059475806451613,0.8976725521669342,0.6890120967741936,0.11276083467094702,0.3014112903225806,0.41773675762439805,0.6844758064516129
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9923837_20041020_00338804_001.h5,0.5894625176803395,0.3771551724137931,0.8723479490806224,0.7219827586206896,0.12482319660537482,0.39956896551724136,0.4077086280056577,0.7443965517241379
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9014797_20040812_00186504_001.h5,0.623897353648757,0.23583984375,0.9061748195669608,0.57958984375,0.14394546912590217,0.23388671875,0.42622293504410586,0.57763671875
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9601011_20040722_00145904_001.h5,0.6248231966053748,0.2633620689655172,0.9077086280056577,0.6081896551724137,0.0541018387553041,0.2655172413793104,0.336987270155587,0.6103448275862069
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9341449_20040312_00014404_001.h5,0.560344827586207,0.4890381895332391,0.9051724137931034,0.7719236209335218,0.10344827586206896,0.48125884016973125,0.44827586206896547,0.7641442715700142
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9637393_20050805_00982504_001.h5,0.6071428571428571,0.3646551724137931,0.89002828854314,0.7094827586206897,0.17786421499292787,0.3418103448275862,0.46074964639321075,0.6866379310344827
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9394136_20050418_00764004_001.h5,0.612760834670947,0.30241935483870963,0.9177367576243981,0.6854838709677419,0.09269662921348314,0.29889112903225806,0.39767255216693415,0.6819556451612903
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9875794_20050810_00989604_001.h5,0.5437048917401764,0.15966796875,0.8259823576583801,0.50341796875,0.14394546912590217,0.19921875,0.42622293504410586,0.54296875
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9772692_20051014_01199304_001.h5,0.5726324237560192,0.26764112903225806,0.8776083467094703,0.6507056451612903,0.11276083467094702,0.2787298387096774,0.41773675762439805,0.6617943548387097
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9005132_20050601_00839203_001.h5,0.6584158415841584,0.31205061834915154,0.9141196728368489,0.6537244751222318,0.16917778734395178,0.2939315501869428,0.4248816185966423,0.635605406960023
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9648692_20040413_00031804_001.h5,0.6038492381716118,0.29736328125,0.8861267040898155,0.64111328125,0.06375300721732156,0.2900390625,0.34603047313552526,0.6337890625
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9900208_20060310_01437504_001.h5,0.5364214992927864,0.41077586206896555,0.8193069306930694,0.7556034482758621,0.19554455445544555,0.3801724137931034,0.47842998585572843,0.725
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9989352_20041203_00428104_001.h5,0.5541018387553042,0.32370689655172413,0.836987270155587,0.6685344827586207,0.17786421499292787,0.3064655172413793,0.46074964639321075,0.6512931034482758
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9935439_20051213_02613601_001.h5,0.5546728971962617,0.525,0.8350467289719627,0.8659090909090909,0.12476635514018693,0.5545454545454545,0.4051401869158879,0.8954545454545454
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9647234_20040409_00049204_001.h5,0.5637530072173216,0.3662109375,0.8460304731355253,0.7099609375,0.14394546912590217,0.373046875,0.42622293504410586,0.716796875
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9057417_20041214_00450703_001.h5,0.47114761184352716,0.27784156142365096,0.7279014480224768,0.618828932261768,0.07240112383834019,0.2999425947187141,0.3291549600172898,0.6409299655568311
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9046012_20050616_00852304_001.h5,0.5838011226944667,0.28564453125,0.8660785886126704,0.62939453125,0.12389735364875701,0.271484375,0.40617481956696067,0.615234375
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9476633_20051103_01216904_001.h5,0.5726324237560192,0.32963709677419356,0.8776083467094703,0.7127016129032258,0.1528892455858748,0.3200604838709677,0.45786516853932585,0.703125
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9508335_20050510_00779203_001.h5,0.5555555555555556,0.29943820224719103,0.8333333333333333,0.6365168539325843,0.10185185185185185,0.31067415730337083,0.37962962962962965,0.6477528089887642
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9693806_20040825_00234803_001.h5,0.604,0.41786329695577257,0.8807058823529411,0.7556002297530154,0.0451764705882353,0.4385410683515221,0.32188235294117645,0.7762780011487651
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9303548_20051205_02613701_001.h5,0.5546728971962617,0.5346590909090908,0.8350467289719627,0.8755681818181816,0.10140186915887851,0.54375,0.38177570093457946,0.8846590909090909
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9255429_20050510_00772004_001.h5,0.612760834670947,0.16532258064516128,0.9177367576243981,0.5483870967741935,0.13282504012841093,0.1910282258064516,0.43780096308186195,0.5740927419354839
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9686590_20050803_00976904_001.h5,0.5894625176803395,0.3103448275862069,0.8723479490806224,0.6551724137931034,0.0541018387553041,0.2771551724137931,0.336987270155587,0.6219827586206896
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9626869_20050720_00963604_001.h5,0.6248231966053748,0.14267241379310344,0.9077086280056577,0.4875,0.17786421499292787,0.1581896551724138,0.46074964639321075,0.5030172413793104
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9108945_20050125_00545203_001.h5,0.5830099180681328,0.343292157426027,0.8391548081069428,0.6845733984487217,0.23393704182837433,0.3401321459350761,0.4900819318671842,0.6814133869577708
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9191465_20040831_00213304_001.h5,0.5838011226944667,0.25537109375,0.8660785886126704,0.59912109375,0.12389735364875701,0.26806640625,0.40617481956696067,0.61181640625
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.E.1_9982186_20050525_00813303_001.h5,0.5902777777777778,0.39971910112359554,0.8680555555555555,0.7367977528089887,0.10185185185185185,0.39241573033707866,0.37962962962962965,0.729494382022472
/gpfs/data/denizlab/Users/bz1030/data/bounding_box/test/0.C.2_9896668_20040706_00112004_001.h5,0.6038492381716118,0.46630859375,0.8861267040898155,0.81005859375,0.18404170008019244,0.46533203125,0.4663191659983962,0.80908203125
